============================= test session starts ==============================
platform darwin -- Python 3.13.1, pytest-8.4.2, pluggy-1.6.0 -- /Users/danieltorres/Documents/emerald/emerald-backend/.venv/bin/python3
cachedir: .pytest_cache
rootdir: /Users/danieltorres/Documents/emerald/emerald-backend
configfile: pyproject.toml
plugins: asyncio-1.2.0, anyio-4.11.0, cov-7.0.0
tests/integration/test_account_sharing_routes.py::test_create_share_editor_success FAILED [  9%]
tests/integration/test_account_sharing_routes.py::test_create_share_cannot_grant_owner_permission FAILED [  9%]
tests/integration/test_account_sharing_routes.py::test_create_share_non_owner_cannot_share FAILED [ 10%]
tests/integration/test_account_sharing_routes.py::test_create_share_cannot_share_with_self FAILED [ 10%]
tests/integration/test_account_sharing_routes.py::test_create_share_nonexistent_account FAILED [ 10%]
tests/integration/test_account_sharing_routes.py::test_create_share_nonexistent_user FAILED [ 11%]
tests/integration/test_account_sharing_routes.py::test_create_share_duplicate_share FAILED [ 11%]
tests/integration/test_account_sharing_routes.py::test_list_shares_owner_sees_all FAILED [ 11%]
tests/integration/test_account_sharing_routes.py::test_list_shares_editor_can_view FAILED [ 11%]
tests/integration/test_account_sharing_routes.py::test_list_shares_viewer_can_view FAILED [ 12%]
tests/integration/test_account_sharing_routes.py::test_list_shares_non_member_cannot_view FAILED [ 12%]
tests/integration/test_account_sharing_routes.py::test_list_shares_empty_for_unshared_account FAILED [ 12%]
tests/integration/test_account_sharing_routes.py::test_update_share_upgrade_viewer_to_editor FAILED [ 13%]
tests/integration/test_account_sharing_routes.py::test_update_share_downgrade_editor_to_viewer FAILED [ 13%]
tests/integration/test_account_sharing_routes.py::test_update_share_cannot_grant_owner_permission FAILED [ 13%]
tests/integration/test_account_sharing_routes.py::test_update_share_non_owner_cannot_update FAILED [ 14%]
tests/integration/test_account_sharing_routes.py::test_update_share_nonexistent_share FAILED [ 14%]
tests/integration/test_account_sharing_routes.py::test_update_share_cannot_modify_owner_share FAILED [ 14%]
tests/integration/test_account_sharing_routes.py::test_revoke_share_viewer_success FAILED [ 14%]
tests/integration/test_account_sharing_routes.py::test_revoke_share_editor_success FAILED [ 15%]
tests/integration/test_account_sharing_routes.py::test_revoke_share_non_owner_cannot_revoke FAILED [ 15%]
tests/integration/test_account_sharing_routes.py::test_revoke_share_cannot_revoke_owner_share FAILED [ 15%]
tests/integration/test_account_sharing_routes.py::test_revoke_share_user_loses_access_immediately FAILED [ 16%]
tests/integration/test_account_sharing_routes.py::test_shared_viewer_cannot_create_transaction PASSED [ 16%]
tests/integration/test_account_sharing_routes.py::test_shared_editor_cannot_delete_account PASSED [ 16%]
tests/integration/test_auth_routes.py::TestRegistration::test_register_success PASSED [ 17%]
tests/integration/test_auth_routes.py::TestRegistration::test_register_duplicate_email PASSED [ 17%]
tests/integration/test_auth_routes.py::TestRegistration::test_register_duplicate_username PASSED [ 17%]
tests/integration/test_auth_routes.py::TestRegistration::test_register_weak_password PASSED [ 17%]
tests/integration/test_auth_routes.py::TestRegistration::test_register_invalid_email PASSED [ 18%]
tests/integration/test_auth_routes.py::TestLogin::test_login_success PASSED [ 18%]
tests/integration/test_auth_routes.py::TestLogin::test_login_invalid_email PASSED [ 18%]
tests/integration/test_auth_routes.py::TestLogin::test_login_invalid_password PASSED [ 19%]
tests/integration/test_auth_routes.py::TestLogin::test_login_inactive_user PASSED [ 19%]
tests/integration/test_auth_routes.py::TestTokenRefresh::test_refresh_success PASSED [ 19%]
tests/integration/test_auth_routes.py::TestTokenRefresh::test_refresh_invalid_token PASSED [ 20%]
tests/integration/test_auth_routes.py::TestTokenRefresh::test_refresh_access_token_fails PASSED [ 20%]
tests/integration/test_auth_routes.py::TestTokenRefresh::test_refresh_token_reuse_detection PASSED [ 20%]
tests/integration/test_auth_routes.py::TestLogout::test_logout_success PASSED [ 20%]
tests/integration/test_auth_routes.py::TestLogout::test_logout_invalid_token PASSED [ 21%]
tests/integration/test_auth_routes.py::TestPasswordChange::test_change_password_success FAILED [ 21%]
tests/integration/test_auth_routes.py::TestPasswordChange::test_change_password_wrong_current PASSED [ 21%]
tests/integration/test_auth_routes.py::TestPasswordChange::test_change_password_weak_new_password PASSED [ 22%]
tests/integration/test_auth_routes.py::TestPasswordChange::test_change_password_unauthenticated PASSED [ 22%]
tests/integration/test_auth_routes.py::TestAuthorization::test_access_with_valid_token PASSED [ 22%]
tests/integration/test_auth_routes.py::TestAuthorization::test_access_without_token PASSED [ 23%]
tests/integration/test_auth_routes.py::TestAuthorization::test_access_with_invalid_token PASSED [ 23%]
tests/integration/test_auth_routes.py::TestAuthenticationFlows::test_full_user_lifecycle PASSED [ 23%]
tests/integration/test_auth_routes.py::TestAuthenticationFlows::test_password_change_flow PASSED [ 23%]
tests/integration/test_metadata_routes.py::TestAccountTypesEndpoint::test_get_account_types_success PASSED [ 24%]
tests/integration/test_metadata_routes.py::TestAccountTypesEndpoint::test_get_account_types_response_structure PASSED [ 24%]
tests/integration/test_metadata_routes.py::TestAccountTypesEndpoint::test_get_account_types_contains_all_types PASSED [ 24%]
tests/integration/test_metadata_routes.py::TestAccountTypesEndpoint::test_get_account_types_item_structure PASSED [ 25%]
tests/integration/test_metadata_routes.py::TestAccountTypesEndpoint::test_get_account_types_labels_are_capitalized PASSED [ 25%]
tests/integration/test_metadata_routes.py::TestCurrenciesEndpoint::test_get_currencies_success PASSED [ 25%]
tests/integration/test_metadata_routes.py::TestCurrenciesEndpoint::test_get_currencies_response_structure PASSED [ 26%]
tests/integration/test_metadata_routes.py::TestCurrenciesEndpoint::test_get_currencies_has_minimum_currencies PASSED [ 26%]
tests/integration/test_metadata_routes.py::TestCurrenciesEndpoint::test_get_currencies_item_structure PASSED [ 26%]
tests/integration/test_metadata_routes.py::TestCurrenciesEndpoint::test_get_currencies_codes_are_uppercase PASSED [ 26%]
tests/integration/test_metadata_routes.py::TestCurrenciesEndpoint::test_get_currencies_contains_major_currencies PASSED [ 27%]
tests/integration/test_metadata_routes.py::TestCurrenciesEndpoint::test_get_currencies_no_duplicates PASSED [ 27%]
tests/integration/test_metadata_routes.py::TestCurrenciesEndpoint::test_get_currencies_symbols_valid_json PASSED [ 27%]
tests/integration/test_metadata_routes.py::TestTransactionTypesEndpoint::test_get_transaction_types_success PASSED [ 28%]
tests/integration/test_metadata_routes.py::TestTransactionTypesEndpoint::test_get_transaction_types_response_structure PASSED [ 28%]
tests/integration/test_metadata_routes.py::TestTransactionTypesEndpoint::test_get_transaction_types_contains_all_types PASSED [ 28%]
tests/integration/test_metadata_routes.py::TestTransactionTypesEndpoint::test_get_transaction_types_item_structure PASSED [ 29%]
tests/integration/test_metadata_routes.py::TestTransactionTypesEndpoint::test_get_transaction_types_labels_are_capitalized PASSED [ 29%]
tests/integration/test_metadata_routes.py::TestMetadataEndpointsNoAuth::test_account_types_no_auth_required PASSED [ 29%]
tests/integration/test_metadata_routes.py::TestMetadataEndpointsNoAuth::test_currencies_no_auth_required PASSED [ 29%]
tests/integration/test_metadata_routes.py::TestMetadataEndpointsNoAuth::test_transaction_types_no_auth_required PASSED [ 30%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_create_transaction FAILED [ 30%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_list_transactions FAILED [ 30%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_get_transaction FAILED [ 31%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_update_transaction FAILED [ 31%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_delete_transaction FAILED [ 31%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_split_transaction FAILED [ 32%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_join_split_transaction FAILED [ 32%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_add_tag FAILED [ 32%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_remove_tag FAILED [ 32%]
tests/integration/test_transaction_api.py::TestTransactionAPI::test_permission_denied FAILED [ 33%]
tests/integration/test_transaction_api.py::test_viewer_cannot_create_transaction FAILED [ 33%]
tests/integration/test_transaction_api.py::test_viewer_cannot_update_transaction FAILED [ 33%]
tests/integration/test_transaction_api.py::test_viewer_cannot_delete_transaction FAILED [ 34%]
tests/integration/test_transaction_api.py::test_editor_can_create_transaction FAILED [ 34%]
tests/integration/test_transaction_api.py::test_owner_has_full_access FAILED [ 34%]
tests/integration/test_transaction_api.py::test_cannot_create_transaction_with_wrong_currency FAILED [ 35%]
tests/integration/test_transaction_api.py::test_cannot_create_transaction_with_zero_amount PASSED [ 35%]
tests/integration/test_transaction_api.py::test_split_transaction_maintains_balance FAILED [ 35%]
tests/integration/test_transaction_api.py::test_cannot_split_already_split_transaction FAILED [ 35%]
tests/integration/test_transaction_api.py::test_cannot_create_transaction_in_non_member_account FAILED [ 36%]
tests/integration/test_transaction_api.py::test_cannot_access_another_users_transaction FAILED [ 36%]
tests/unit/core/test_security.py::TestPasswordHashing::test_hash_password_returns_string PASSED [ 36%]
tests/unit/core/test_security.py::TestPasswordHashing::test_hash_password_different_for_same_password PASSED [ 37%]
tests/unit/core/test_security.py::TestPasswordHashing::test_verify_password_correct_password PASSED [ 37%]
tests/unit/core/test_security.py::TestPasswordHashing::test_verify_password_incorrect_password PASSED [ 37%]
tests/unit/core/test_security.py::TestPasswordHashing::test_verify_password_invalid_hash PASSED [ 38%]
tests/unit/core/test_security.py::TestPasswordHashing::test_verify_password_handles_verify_mismatch_error PASSED [ 38%]
tests/unit/core/test_security.py::TestPasswordHashing::test_verify_password_handles_invalid_hash_error PASSED [ 38%]
tests/unit/core/test_security.py::TestPasswordStrengthValidation::test_validate_strong_password PASSED [ 38%]
tests/unit/core/test_security.py::TestPasswordStrengthValidation::test_validate_too_short_password PASSED [ 39%]
tests/unit/core/test_security.py::TestPasswordStrengthValidation::test_validate_no_uppercase PASSED [ 39%]
tests/unit/core/test_security.py::TestPasswordStrengthValidation::test_validate_no_lowercase PASSED [ 39%]
tests/unit/core/test_security.py::TestPasswordStrengthValidation::test_validate_no_digit PASSED [ 40%]
tests/unit/core/test_security.py::TestPasswordStrengthValidation::test_validate_no_special_character PASSED [ 40%]
tests/unit/core/test_security.py::TestPasswordStrengthValidation::test_validate_all_special_characters_allowed PASSED [ 40%]
tests/unit/core/test_security.py::TestJWTAccessToken::test_create_access_token_structure PASSED [ 41%]
tests/unit/core/test_security.py::TestJWTAccessToken::test_create_access_token_default_expiration PASSED [ 41%]
tests/unit/core/test_security.py::TestJWTAccessToken::test_create_access_token_custom_expiration PASSED [ 41%]
tests/unit/core/test_security.py::TestJWTAccessToken::test_create_access_token_includes_jti PASSED [ 41%]
tests/unit/core/test_security.py::TestJWTAccessToken::test_create_access_token_preserves_custom_claims PASSED [ 42%]
tests/unit/core/test_security.py::TestJWTRefreshToken::test_create_refresh_token_structure PASSED [ 42%]
tests/unit/core/test_security.py::TestJWTRefreshToken::test_create_refresh_token_default_expiration PASSED [ 42%]
tests/unit/core/test_security.py::TestJWTRefreshToken::test_create_refresh_token_includes_jti PASSED [ 43%]
tests/unit/core/test_security.py::TestDecodeToken::test_decode_valid_token PASSED [ 43%]
tests/unit/core/test_security.py::TestDecodeToken::test_decode_invalid_token_raises_error PASSED [ 43%]
tests/unit/core/test_security.py::TestDecodeToken::test_decode_logs_jwt_errors PASSED [ 44%]
tests/unit/core/test_security.py::TestVerifyTokenType::test_verify_access_token_type PASSED [ 44%]
tests/unit/core/test_security.py::TestVerifyTokenType::test_verify_refresh_token_type PASSED [ 44%]
tests/unit/core/test_security.py::TestVerifyTokenType::test_verify_missing_type_returns_false PASSED [ 44%]
tests/unit/core/test_security.py::TestRefreshTokenHashing::test_hash_refresh_token_returns_string PASSED [ 45%]
tests/unit/core/test_security.py::TestRefreshTokenHashing::test_hash_refresh_token_deterministic PASSED [ 45%]
tests/unit/core/test_security.py::TestRefreshTokenHashing::test_hash_different_tokens_produce_different_hashes PASSED [ 45%]
tests/unit/core/test_security.py::TestRefreshTokenHashing::test_verify_refresh_token_hash_correct_token PASSED [ 46%]
tests/unit/core/test_security.py::TestRefreshTokenHashing::test_verify_refresh_token_hash_incorrect_token PASSED [ 46%]
tests/unit/core/test_security.py::TestTokenUniqueness::test_access_tokens_created_simultaneously_are_unique PASSED [ 46%]
tests/unit/core/test_security.py::TestTokenUniqueness::test_refresh_tokens_created_simultaneously_are_unique PASSED [ 47%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_create_account FAILED [ 47%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_get_by_id ERROR [ 47%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_get_by_user ERROR [ 47%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_get_by_user_with_filters ERROR [ 48%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_get_by_user_pagination ERROR [ 48%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_get_by_name ERROR [ 48%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_exists_by_name ERROR [ 49%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_exists_by_name_with_exclude ERROR [ 49%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_count_user_accounts ERROR [ 49%]
tests/unit/repositories/test_account_repository.py::TestAccountRepository::test_soft_delete_filtering ERROR [ 50%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_create_transaction ERROR [ 50%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_get_by_id ERROR [ 50%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_get_by_account_id ERROR [ 50%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_count_by_account_id ERROR [ 51%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_search_by_date_range ERROR [ 51%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_search_by_amount_range ERROR [ 51%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_search_by_type ERROR [ 52%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_get_children ERROR [ 52%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_has_children ERROR [ 52%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_calculate_account_balance ERROR [ 52%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_get_balance_at_date ERROR [ 53%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_soft_delete_filtering ERROR [ 53%]
tests/unit/repositories/test_transaction_repository.py::TestTransactionRepository::test_pagination ERROR [ 53%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_add_tag ERROR [ 54%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_tag_normalization ERROR [ 54%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_remove_tag ERROR [ 54%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_remove_nonexistent_tag ERROR [ 55%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_get_tags ERROR [ 55%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_get_all_tags_for_account ERROR [ 55%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_get_tag_usage_counts ERROR [ 55%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_exists ERROR [ 56%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_duplicate_tag_prevention ERROR [ 56%]
tests/unit/repositories/test_transaction_tag_repository.py::TestTransactionTagRepository::test_tags_sorted_alphabetically ERROR [ 56%]
tests/unit/services/test_account_service.py::TestAccountService::test_create_account_success ERROR [ 57%]
tests/unit/services/test_account_service.py::TestAccountService::test_create_account_duplicate_name ERROR [ 57%]
tests/unit/services/test_account_service.py::TestAccountService::test_create_account_invalid_currency ERROR [ 57%]
tests/unit/services/test_account_service.py::TestAccountService::test_create_account_negative_balance ERROR [ 58%]
tests/unit/services/test_account_service.py::TestAccountService::test_get_account_success ERROR [ 58%]
tests/unit/services/test_account_service.py::TestAccountService::test_get_account_not_owner ERROR [ 58%]
tests/unit/services/test_account_service.py::TestAccountService::test_get_account_not_found ERROR [ 58%]
tests/unit/services/test_account_service.py::TestAccountService::test_list_accounts ERROR [ 59%]
tests/unit/services/test_account_service.py::TestAccountService::test_list_accounts_with_filters ERROR [ 59%]
tests/unit/services/test_account_service.py::TestAccountService::test_list_accounts_pagination ERROR [ 59%]
tests/unit/services/test_account_service.py::TestAccountService::test_list_accounts_limit_enforced ERROR [ 60%]
tests/unit/services/test_account_service.py::TestAccountService::test_update_account_name ERROR [ 60%]
tests/unit/services/test_account_service.py::TestAccountService::test_update_account_is_active ERROR [ 60%]
tests/unit/services/test_account_service.py::TestAccountService::test_update_account_duplicate_name ERROR [ 61%]
tests/unit/services/test_account_service.py::TestAccountService::test_update_account_no_changes ERROR [ 61%]
tests/unit/services/test_account_service.py::TestAccountService::test_delete_account ERROR [ 61%]
tests/unit/services/test_account_service.py::TestAccountService::test_delete_account_not_owner ERROR [ 61%]
tests/unit/services/test_account_service.py::TestAccountService::test_count_user_accounts ERROR [ 62%]
tests/unit/services/test_audit_service.py::TestLogEvent::test_log_event_creates_audit_log PASSED [ 62%]
tests/unit/services/test_audit_service.py::TestLogEvent::test_log_event_with_minimal_parameters PASSED [ 62%]
tests/unit/services/test_audit_service.py::TestLogEvent::test_log_event_with_null_user_id PASSED [ 63%]
tests/unit/services/test_audit_service.py::TestLogLogin::test_log_successful_login PASSED [ 63%]
tests/unit/services/test_audit_service.py::TestLogLogin::test_log_failed_login PASSED [ 63%]
tests/unit/services/test_audit_service.py::TestLogLogout::test_log_logout PASSED [ 64%]
tests/unit/services/test_audit_service.py::TestLogPasswordChange::test_log_successful_password_change PASSED [ 64%]
tests/unit/services/test_audit_service.py::TestLogPasswordChange::test_log_failed_password_change PASSED [ 64%]
tests/unit/services/test_audit_service.py::TestLogTokenRefresh::test_log_successful_token_refresh PASSED [ 64%]
tests/unit/services/test_audit_service.py::TestLogTokenRefresh::test_log_failed_token_refresh PASSED [ 65%]
tests/unit/services/test_audit_service.py::TestLogDataChange::test_log_create_action PASSED [ 65%]
tests/unit/services/test_audit_service.py::TestLogDataChange::test_log_update_action PASSED [ 65%]
tests/unit/services/test_audit_service.py::TestLogDataChange::test_log_delete_action PASSED [ 66%]
tests/unit/services/test_audit_service.py::TestGetUserAuditLogs::test_get_user_audit_logs_with_filters PASSED [ 66%]
tests/unit/services/test_audit_service.py::TestGetUserAuditLogs::test_get_user_audit_logs_with_pagination PASSED [ 66%]
tests/unit/services/test_audit_service.py::TestGetUserAuditLogs::test_get_user_audit_logs_no_results PASSED [ 67%]
tests/unit/services/test_audit_service.py::TestGetAllAuditLogs::test_get_all_audit_logs_with_filters PASSED [ 67%]
tests/unit/services/test_audit_service.py::TestGetAllAuditLogs::test_get_all_audit_logs_no_filters PASSED [ 67%]
tests/unit/services/test_audit_service.py::TestGetAllAuditLogs::test_get_all_audit_logs_by_entity_type PASSED [ 67%]
tests/unit/services/test_auth_service.py::TestRegister::test_register_success PASSED [ 68%]
tests/unit/services/test_auth_service.py::TestRegister::test_register_email_already_exists PASSED [ 68%]
tests/unit/services/test_auth_service.py::TestRegister::test_register_username_already_exists PASSED [ 68%]
tests/unit/services/test_auth_service.py::TestLogin::test_login_success PASSED [ 69%]
tests/unit/services/test_auth_service.py::TestLogin::test_login_user_not_found PASSED [ 69%]
tests/unit/services/test_auth_service.py::TestLogin::test_login_wrong_password PASSED [ 69%]
tests/unit/services/test_auth_service.py::TestLogin::test_login_inactive_user PASSED [ 70%]
tests/unit/services/test_auth_service.py::TestRefreshAccessToken::test_refresh_token_success PASSED [ 70%]
tests/unit/services/test_auth_service.py::TestRefreshAccessToken::test_refresh_token_invalid_jwt PASSED [ 70%]
tests/unit/services/test_auth_service.py::TestRefreshAccessToken::test_refresh_token_wrong_type PASSED [ 70%]
tests/unit/services/test_auth_service.py::TestRefreshAccessToken::test_refresh_token_not_in_database PASSED [ 71%]
tests/unit/services/test_auth_service.py::TestRefreshAccessToken::test_refresh_token_reuse_detection PASSED [ 71%]
tests/unit/services/test_auth_service.py::TestRefreshAccessToken::test_refresh_token_expired PASSED [ 71%]
tests/unit/services/test_auth_service.py::TestRefreshAccessToken::test_refresh_token_inactive_user PASSED [ 72%]
tests/unit/services/test_auth_service.py::TestLogout::test_logout_success PASSED [ 72%]
tests/unit/services/test_auth_service.py::TestLogout::test_logout_invalid_jwt PASSED [ 72%]
tests/unit/services/test_auth_service.py::TestLogout::test_logout_wrong_token_type PASSED [ 73%]
tests/unit/services/test_auth_service.py::TestLogout::test_logout_token_not_found PASSED [ 73%]
tests/unit/services/test_auth_service.py::TestChangePassword::test_change_password_success PASSED [ 73%]
tests/unit/services/test_auth_service.py::TestChangePassword::test_change_password_user_not_found PASSED [ 73%]
tests/unit/services/test_auth_service.py::TestChangePassword::test_change_password_wrong_current_password PASSED [ 74%]
tests/unit/services/test_auth_service.py::TestGenerateTokens::test_generate_tokens_new_family PASSED [ 74%]
tests/unit/services/test_auth_service.py::TestGenerateTokens::test_generate_tokens_existing_family PASSED [ 74%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_encrypt_then_decrypt_returns_original PASSED [ 75%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_encrypt_produces_different_ciphertexts PASSED [ 75%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_encrypt_empty_string_returns_empty_string PASSED [ 75%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_decrypt_empty_string_returns_empty_string PASSED [ 76%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_decrypt_tampered_ciphertext_raises_error PASSED [ 76%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_decrypt_invalid_token_raises_error PASSED [ 76%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_key_derivation_is_deterministic PASSED [ 76%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_encrypt_unicode_characters PASSED [ 77%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_encrypt_long_string PASSED [ 77%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_encrypt_special_characters PASSED [ 77%]
tests/unit/services/test_encryption_service.py::TestEncryptionService::test_ciphertext_is_url_safe_base64 PASSED [ 78%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceCreate::test_create_transaction_success ERROR [ 78%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceCreate::test_create_transaction_updates_balance ERROR [ 78%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceCreate::test_create_transaction_currency_mismatch ERROR [ 79%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceCreate::test_create_transaction_zero_amount ERROR [ 79%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceCreate::test_create_transaction_permission_denied ERROR [ 79%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceRead::test_get_transaction_success ERROR [ 79%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceRead::test_get_transaction_not_found ERROR [ 80%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceRead::test_get_transaction_permission_denied ERROR [ 80%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceRead::test_search_transactions ERROR [ 80%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceUpdate::test_update_transaction_success ERROR [ 81%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceUpdate::test_update_transaction_balance_delta ERROR [ 81%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceUpdate::test_update_transaction_zero_amount ERROR [ 81%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceUpdate::test_update_transaction_permission_denied ERROR [ 82%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceDelete::test_delete_transaction_success ERROR [ 82%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceDelete::test_delete_transaction_updates_balance ERROR [ 82%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceDelete::test_delete_parent_deletes_children ERROR [ 82%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceSplit::test_split_transaction_success ERROR [ 83%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceSplit::test_split_transaction_amounts_must_sum ERROR [ 83%]
tests/unit/services/test_transaction_service.py::TestTransactionServiceSplit::test_split_requires_minimum_two_splits ERROR [ 83%]
